Customer external ID,Invoice external ID,Invoiced date,Due date,Currency
I-TVNB6F1J8NA6,7G969786RL3461740-Com1597326157,2020-08-13 13:42:37 UTC,,USD
I-TVNB6F1J8NA6,0RT13055MV0037839-Com1597613377,2020-08-16 21:29:37 UTC,,USD
I-TVNB6F1J8NA6,2L614316VL183161C-Com1597614875,2020-08-16 21:54:35 UTC,,USD
I-TVNB6F1J8NA6,9R498590NU569570X-Com1597615977,2020-08-16 22:12:57 UTC,,USD
I-TVNB6F1J8NA6,021483902D033591U-Com1597617232,2020-08-16 22:33:52 UTC,,USD
I-TVNB6F1J8NA6,8H8504497V054352R-Com1597701052,2020-08-17 21:50:52 UTC,,USD
I-TVNB6F1J8NA6,2EN832950L079263J-Com1597802208,2020-08-19 01:56:48 UTC,,USD
I-TVNB6F1J8NA6,9TP80967CE665634S-Com1597864449,2020-08-19 19:14:09 UTC,,USD
I-TVNB6F1J8NA6,54E90273VJ130974G-Com1597919575,2020-08-20 10:32:55 UTC,,USD
I-TVNB6F1J8NA6,75412528WW619223K-Com1598024882,2020-08-21 15:48:02 UTC,,USD
I-TVNB6F1J8NA6,0V178253F40299250-Com1598092678,2020-08-22 10:37:58 UTC,,USD
I-TVNB6F1J8NA6,2UD747092W0037141-Com1598183720,2020-08-23 11:55:20 UTC,,USD
I-TVNB6F1J8NA6,063199589L357914X-Com1598272284,2020-08-24 12:31:24 UTC,,USD
I-TVNB6F1J8NA6,09C43234XF418650N-Com1598400311,2020-08-26 00:05:11 UTC,,USD
I-TVNB6F1J8NA6,76112670JR990001C-Com1598437030,2020-08-26 10:17:10 UTC,,USD
I-TVNB6F1J8NA6,7KS16653FR6003022-Com1598541140,2020-08-27 15:12:20 UTC,,USD
I-TVNB6F1J8NA6,73L57259UX180732E-Com1598648595,2020-08-28 21:03:15 UTC,,USD
I-TVNB6F1J8NA6,0BW16877PD6360907-Com1598696759,2020-08-29 10:25:59 UTC,,USD
I-TVNB6F1J8NA6,8VH0682087503062E-Com1598809608,2020-08-30 17:46:48 UTC,,USD
I-TVNB6F1J8NA6,1G400622PY1831215-Com1598874134,2020-08-31 11:42:14 UTC,,USD
I-TVNB6F1J8NA6,4GH11850FD733052Y-Com1598994831,2020-09-01 21:13:51 UTC,,USD
I-TVNB6F1J8NA6,8ND096490V5695445-Com1599086322,2020-09-02 22:38:42 UTC,,USD
I-TVNB6F1J8NA6,2J929584CM472561B-Com1599156770,2020-09-03 18:12:50 UTC,,USD
I-TVNB6F1J8NA6,9DK44233CN7441346-Com1599222640,2020-09-04 12:30:40 UTC,,USD
I-TVNB6F1J8NA6,81212047VB980274E-Com1599340656,2020-09-05 21:17:36 UTC,,USD
I-TVNB6F1J8NA6,5GM23370B9500601J-Com1599427375,2020-09-06 21:22:55 UTC,,USD
I-TVNB6F1J8NA6,5C195963R4268314K-Com1599474898,2020-09-07 10:34:58 UTC,,USD
I-TVNB6F1J8NA6,5C123452FJ4550055-Com1599575682,2020-09-08 14:34:42 UTC,,USD
I-TVNB6F1J8NA6,40F7850223479101B-Com1599658650,2020-09-09 13:37:30 UTC,,USD
I-TVNB6F1J8NA6,72N793164G454850B-Com1599772809,2020-09-10 21:20:09 UTC,,USD
I-TVNB6F1J8NA6,5D561956DX561461E-Com1599824691,2020-09-11 11:44:51 UTC,,USD
